Self Employed,Your job,When did the job finish?,SelfEmployedWhenDidTheJobFinish,TradingStructure>DateEnded
Self Employed,Your job,Have you ceased trading?,SelfEmployedHaveYouCeasedTrading,TradingStructure>TradingCeased
Self Employed,Your job,Nature of your business,SelfEmployedNatureofYourBusiness,TradingStructure>NatureofBusiness
Self Employed,Your accounts,What was/is your trading year. From,SelfEmployedWhatWasIsYourTradingYearfrom,TradingStructure>TradingYear
Self Employed,Your accounts,What was/is your trading year. Is,SelfEmployedWhatWasIsYourTradingYearIs,TradingStructure>TradingYear
Self Employed,Your accounts,Are these accounts prepared on a cash flow basis?,SelfEmployedAreTheseAccountsPreparedonaCashFlowBasis,Cant find in schema
Self Employed,Your accounts,"Are the income, outgoings and profit in these accounts similar to your current level of trading?",SelfEmployedAretheIncomeOutgoingSimilartoYourCurrent,Cant find in schema
Self Employed,Your accounts,Please tell us why and when the change happened,SelfEmployedTellUsWhyandWhentheChangeHappened,Cant find in schema
Self Employed,Your accounts,Do you have an accountant?,SelfEmployedDoYouHaveAnAccountant,AccountantStructure>HasAccountant
Self Employed,Your accounts,Can we contact your accountant?,SelfEmployedCanWeContactYourAccountant,AccountantStructure>ContactAccountant
Self Employed,Accountant Contact Details,Accountants Name,SelfEmployedAccountantName,AccountantStructure>Name
Self Employed,Accountant Contact Details,Address,SelfEmployedAccountantAddress,AccountantStructure>Address
Self Employed,Accountant Contact Details,Postcode,SelfEmployedAccountantPostcode,AccountantStructure>Address
Self Employed,Accountant Contact Details,Telephone Number,SelfEmployedAccountantTelephoneNumber,AccountantStructure>PhoneNumber
Self Employed,Accountant Contact Details,Fax Number,SelfEmployedAccountantFaxNumber,AccountantStructure>FaxNumber
Self Employed,Pensions and Expenses,[Past=Did you] [Present=Do you] pay towards a personal or stakeholder pension scheme or a retirement annuity scheme?,SelfEmployedDoYouPayTowardsPensionScheme,SelfEmploymentStructure>PaidForPension
Self Employed,Pensions and Expenses,How much [past=did you] [present=do you] pay?,SelfEmployedHowMuchTowardsPensionScheme,PensionSchemeStructure>Payment
Self Employed,Pensions and Expenses,How often? ,SelfEmployedHowOftenPayPensionExpenses,PensionSchemeStructure>Frequency
Self Employed,Pensions and Expenses,"White at work, [past=did you] [present=do you] pay anyone to look after your children?",SelfEmployedDoYouPayAnyonetoLookAfterYourChild,SelfEmploymentStructure>ChildCareExpensesStructure
Self Employed,Pensions and Expenses,Is this the same as the expenses you have told us about during your employed work?,SelfEmployedChildCareIsThistheSameAsDuringYourEmployedWork,"Not required to be out in pdf, used to determine question group flow."
Self Employed,Pensions and Expenses,"While at work, [[past=did you]] [[present=do you]] pay anyone to look after the person you normally care for?",SelfEmployedDoYouPayAnyonetoLookAfterPersonYouCareFor,SelfEmploymentStructure>CareExpensesStructure
Self Employed,Pensions and Expenses,Is this the same as the expenses you have told us about during your employed work?,SelfEmployedCareIsThistheSameAsDuringYourEmployedWork,"Not required to be out in pdf, used to determine question group flow."
Self Employed,Childcare expenses while you are at work,How much [[past=did you]] [[present=do you]] pay them?,SelfEmployedChildcareExpensesHowMuchYouPay,ChildCareExpensesStructure>WeeklyPayment
Self Employed,Childcare expenses while you are at work,Name of the person/organisation who looks after your child/children,SelfEmployedChildcareProviderNameOfPerson,ChildCareExpensesStructure>CarerName
Self Employed,Childcare expenses while you are at work,"What relation, if any, is the person to you?",SelfEmployedChildcareProviderWhatRelationIsToYou,ChildCareExpensesStructure>RelationshipCarerToClaimant
Self Employed,Childcare expenses while you are at work,"What relation, if any, is the person to your partner/spouse?",SelfEmployedChildcareProviderWhatRelationIsToYourPartner,ChildCareExpensesStructure>RelationshipCarerToPartner
Self Employed,Childcare expenses while you are at work,"What relation, if any, is the person to the person you care for? ",SelfEmployedChildcareProviderWhatRelationIsTothePersonYouCareFor,ChildCareExpensesStructure>RelationToChild
Self Employed,Childcare provider's contact details,Address,SelfEmployedCareProviderAddress,ChildCareExpensesStructure>CarerAddress
Self Employed,Childcare provider's contact details,Postcode,SelfEmployedCareProviderPostcode,ChildCareExpensesStructure>CarerAddress
Self Employed,Expenses related to the person you care for while at work,How much [[past=did you]] [[present=do you]] pay them?,SelfEmployedCareExpensesHowMuchYouPay,CareExpensesStructure>WeeklyPayment
Self Employed,Expenses related to the person you care for while at work,Name of the person/organisation you pay,SelfEmployedCareExpensesNameOfPerson,CareExpensesStructure>CarerName
Self Employed,Expenses related to the person you care for while at work,"What relation, if any, is the person to you?",SelfEmployedCareExpensesWhatRelationIsToYou,CareExpensesStructure>RelationshipCarerToClaimant
Self Employed,Expenses related to the person you care for while at work,"What relation, if any, is the person to the person you care for? ",SelfEmployedCareExpensesWhatRelationIsTothePersonYouCareFor,CareExpensesStructure>RelationshipCarerToCaree
Self Employed,Care providers contact Details,Address,SelfEmployedCareProviderAddress,CareExpensesStructure>CarerAddress
Self Employed,Care providers contact Details,Postcode,SelfEmployedCareProviderPostcode,CareExpensesStructure>CarerAddress
Other Money,Details about other money,Have you <or your partner/spouse> claimed or received any other benefits since the date you want to claim?,OtherMoneyHaveYouClaimedOtherBenefits,
Other Money,Details about other money,Please tell us the names of the benefits or entitlements you receive,OtherMoneyTellUsNamesBenefitsYouReceived,
Other Money,Details about other money,Please tell us the names of the benefits or entitlements your partner/spouse receive,OtherMoneyTellUsNamesBenefitsYourPartnerReceived,
Other Money,Money paid to someone else for you,Has anyone had any money added to a benefit for you since your claim date: [claim date]?,OtherMoneyHasAnyoneHadMoneyForBenefitYouClaim,OtherBenefitsStructure>ExtraMoney
Other Money,Person who gets this money,Full name,OtherMoneyOtherPersonFullName,ExtraMoneyDetailsStructure>RecipientName
Other Money,Person who gets this money,National Insurance (NI) number,OtherMoneyOtherPersonNINO,ExtraMoneyDetailsStructure>ReferenceNumber
Other Money,Person who gets this money,Name of Benefit,OtherMoneyOtherPersonBenefit,ExtraMoneyDetailsStructure>BenefitName
Other Money,Person's contact details,Address,OtherMoneyOtherPersonAddress,ExtraMoneyDetailsStructure>RecipientAddress
Other Money,Person's contact details,Postcode,OtherMoneyOtherPersonPostcode,ExtraMoneyDetailsStructure>RecipientAddress
Other Money,Statutory Sick Pay,Have you had any Statutory Sick Pay (SSP) since the date you want to claim from?,OtherMoneyHaveYouSSPSinceClaim,OtherBenefitsStructure>OtherMoneySSP
Other Money,Statutory Sick Pay,How much?,OtherMoneySSPHowMuch,Needs to be output in additional info section or additional space in declaration
Other Money,Statutory Sick Pay,How often?,OtherMoneySSPHowOften,
Other Money,Statutory Sick Pay,Employer's Name,OtherMoneySSPEmployerName,SSPSMPStructure>Name
Other Money,Statutory Sick Pay,Employer's Address,OtherMoneySSPEmployerAddress,SSPSMPStructure>Address
Other Money,Statutory Sick Pay,Employer's Postcode,OtherMoneyEmployerPostcode,SSPSMPStructure>Address
Other Money,Other Statutory Pay,"Have you had any Statutory Maternity Pay (SMP), Statutory Paternity Pay (SPP) or Statutory Adoption Pay (SAP) since the date you want to claim from?",OtherMoneyHaveYouSMPSinceClaim,OtherBenefitsStructure>OtherMoneySMP
Other Money,Other Statutory Pay,How much?,OtherMOneySMPHowMuch,
Other Money,Other Statutory Pay,How often?,OtherMOneySMPHowOften,
Other Money,Other Statutory Pay,Employer's Name,OtherMoneySMPEmployerName,SSPSMPStructure>Name
Other Money,Other Statutory Pay,Employer's Address,OtherMoneySMPEmployerAddress,SSPSMPStructure>Address
Other Money,Other Statutory Pay,Employer's Postcode,OtherMoneySMPEmployerPostcode,SSPSMPStructure>Address
Other Money,Other EEA State or Switzerland,"Are you, your wife, husband, civil partner or parent you are dependent on, receiving  any pensions or benefits from another EEA State or Switzerland?",OtherMoneyOtherAreYouReceivingPensionFromAnotherEEA,
Other Money,Other EEA State or Switzerland,"Are you, your wife, husband, civil partner or parent you are dependent on working in or paying insurance to another EEA State or Switzerland?",OtherMoneyOtherAreYouPayingInsuranceToAnotherEEA,
